rest_endpoint_hit_rate,rest_api_cov,service_name
40.0,40.0,hudl-competitions
12.9,7.41,hudl-organizations
0.0,0.0,hudl-feedproducer
5.48,1.47,hudl-profiles
33.33,14.29,hudl-schedules
rest_endpoint_hit_rate,rest_api_cov,service_name
12.9,7.41,hudl-organizations
0.0,0.0,hudl-feedproducer
5.48,1.47,hudl-profiles
rest_endpoint_hit_rate,rest_api_cov,service_name
12.9,7.41,hudl-organizations
0.0,0.0,hudl-feedproducer
5.48,1.47,hudl-profiles
rest_endpoint_hit_rate,rest_api_cov,service_name
12.9,7.41,hudl-organizations
0.0,0.0,hudl-feedproducer
5.48,1.47,hudl-profiles
rest_endpoint_hit_rate,rest_api_cov,service_name
bifrost_api_cov,bifrost_endpoint_hit_rate,service_name
32.03,75.41,hudl-organizations
0.81,2.17,hudl-feedproducer
0.0,0.0,hudl-profiles
bifrost_api_cov,bifrost_endpoint_hit_rate,service_name
32.03,75.41,hudl-organizations
12.5,24.39,hudl-feedproducer
70.0,80.0,hudl-profiles
service_name,05/20/2024,bifrost_api_cov
